Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
2018-11-10 00:57;1144,5000000000;41,0937500000;2,7500000000;73838,9687500000;35,9587135300;45,6548843400;-73,4909172100
2018-11-10 00:57;1144,7500000000;40,8906250000;3,4500000480;73844,6406300000;35,9591941800;45,6548385600;-73,4908828700
2018-11-10 00:57;1137,8750000000;40,7500000000;5,9000000950;73850,3046900000;35,9600143400;45,6547927900;-73,4908523600
2018-11-10 00:57;1133,6250000000;40,5468750000;6,4499998090;73855,9375000000;35,9609108000;45,6547470100;-73,4908218400
2018-11-10 00:57;1128,5000000000;40,3750000000;5,4499998090;73861,5468800000;35,9616661100;45,6547012300;-73,4907875100
2018-11-10 00:57;1129,1250000000;40,3593750000;6,5000000000;73867,1484400000;35,9625701900;45,6546554600;-73,4907531700
2018-11-10 00:57;1124,2500000000;40,2343750000;6,5000000000;73872,7343800000;35,9634704600;45,6546096800;-73,4907226600
2018-11-10 00:57;1116,0000000000;40,2812500000;7,1999998090;73878,3281300000;35,9644737200;45,6545639000;-73,4906921400
2018-11-10 00:57;1123,3750000000;40,0312500000;7,0000000000;73883,8906300000;35,9654426600;45,6545200300;-73,4906616200
2018-11-10 00:57;1115,1250000000;39,9531250000;7,0000000000;73889,4375000000;35,9664154100;45,6544761700;-73,4906311000
2018-11-10 00:57;1117,0000000000;39,8906250000;7,0500001910;73894,9843800000;35,9673957800;45,6544303900;-73,4906005900
2018-11-10 00:57;1116,8750000000;39,9062500000;7,0999999050;73900,5234400000;35,9683837900;45,6543846100;-73,4905700700
2018-11-10 00:57;1107,6250000000;39,7968750000;6,1500000950;73906,0468800000;35,9692344700;45,6543388400;-73,4905471800
2018-11-10 00:57;1114,0000000000;39,7343750000;5,6500000950;73911,5703100000;35,9700202900;45,6542930600;-73,4905242900
2018-11-10 00:57;1109,5000000000;39,6718750000;5,6500000950;73917,0781300000;35,9708061200;45,6542472800;-73,4905052200
2018-11-10 00:57;1113,5000000000;39,7812500000;10,3000001900;73922,6015600000;35,9722366300;45,6542015100;-73,4904861500
2018-11-10 00:57;1119,7500000000;39,8593750000;9,8999996190;73928,1406300000;35,9736099200;45,6541557300;-73,4904670700
2018-11-10 00:57;1113,6250000000;39,9062500000;9,6499996190;73933,6796900000;35,9749527000;45,6541099500;-73,4904480000
2018-11-10 00:57;1119,7500000000;40,0468750000;10,1999998100;73939,2421900000;35,9763679500;45,6540641800;-73,4904251100
2018-11-10 00:57;1126,8750000000;40,1093750000;9,7500000000;73944,8125000000;35,9777221700;45,6540184000;-73,4904022200
2018-11-10 00:57;1124,1250000000;40,2500000000;9,6999998090;73950,4062500000;35,9790687600;45,6539726300;-73,4903869600
2018-11-10 00:57;1121,8750000000;40,1562500000;9,6000003810;73955,9843800000;35,9804039000;45,6539268500;-73,4903717000
2018-11-10 00:57;1125,0000000000;40,1875000000;9,5000000000;73961,5625000000;35,9817237900;45,6538791700;-73,4903488200
2018-11-10 00:57;1127,7500000000;40,3593750000;7,8499999050;73967,1718800000;35,9828109700;45,6538314800;-73,4903259300
2018-11-10 00:57;1136,1250000000;40,5000000000;9,3999996190;73972,7968800000;35,9841194200;45,6537818900;-73,4903030400
2018-11-10 00:57;1133,0000000000;40,5312500000;9,3500003810;73978,4218800000;35,9854164100;45,6537323000;-73,4902801500
2018-11-10 00:57;1139,8750000000;40,6093750000;7,7500000000;73984,0625000000;35,9864921600;45,6536865200;-73,4902648900
2018-11-10 00:57;1135,6250000000;40,5937500000;9,2500000000;73989,7031300000;35,9877777100;45,6536407500;-73,4902496300
2018-11-10 00:57;1135,1250000000;40,6406250000;9,2500000000;73995,3437500000;35,9890632600;45,6535930600;-73,4902343800
2018-11-10 00:57;1132,5000000000;40,5468750000;7,3000001910;74000,9765600000;35,9900779700;45,6535453800;-73,4902191200
2018-11-10 00:57;1142,6250000000;40,6718750000;9,8999996190;74006,6250000000;35,9914512600;45,6534977000;-73,4902038600
2018-11-10 00:57;1135,5000000000;40,7968750000;8,6000003810;74012,2968800000;35,9926452600;45,6534500100;-73,4901886000
2018-11-10 00:57;1139,0000000000;40,8281250000;15,7500000000;74017,9609400000;35,9948349000;45,6534023300;-73,4901657100
2018-11-10 00:57;1153,1250000000;40,9843750000;12,6499996200;74023,6562500000;35,9965896600;45,6533546400;-73,4901428200
2018-11-10 00:57;1164,8750000000;41,4218750000;9,8999996190;74029,4062500000;35,9979667700;45,6533069600;-73,4901237500
2018-11-10 00:57;1169,6250000000;41,6718750000;11,6499996200;74035,1953100000;35,9995842000;45,6532592800;-73,4901046800
2018-11-10 00:57;1173,6250000000;41,8281250000;10,3000001900;74041,0078100000;36,0010147100;45,6532096900;-73,4900741600
2018-11-10 00:57;1173,6250000000;42,0937500000;10,1999998100;74046,8515600000;36,0024299600;45,6531601000;-73,4900436400
2018-11-10 00:57;1170,3750000000;41,9843750000;9,3999996190;74052,6875000000;36,0037345900;45,6531124100;-73,4900245700
2018-11-10 00:57;1177,1250000000;42,0781250000;9,4499998090;74058,5312500000;36,0050468400;45,6530647300;-73,4900054900
2018-11-10 00:57;1181,1250000000;42,2500000000;7,7500000000;74064,3984400000;36,0061264000;45,6530132300;-73,4899864200
2018-11-10 00:57;1184,7500000000;42,4062500000;9,3500003810;74070,2890600000;36,0074234000;45,6529617300;-73,4899673500
2018-11-10 00:57;1187,8750000000;42,4062500000;9,3000001910;74076,1796900000;36,0087165800;45,6529140500;-73,4899482700
2018-11-10 00:57;1193,0000000000;42,5625000000;9,4499998090;74082,0859400000;36,0100288400;45,6528663600;-73,4899292000
2018-11-10 00:57;1190,7500000000;42,6875000000;9,3000001910;74088,0156300000;36,0113182100;45,6528148700;-73,4899101300
2018-11-10 00:57;1195,0000000000;42,6562500000;8,5000000000;74093,9375000000;36,0125007600;45,6527633700;-73,4898910500
2018-11-10 00:57;1196,8750000000;42,7031250000;8,6499996190;74099,8750000000;36,0137023900;45,6527137800;-73,4898719800
2018-11-10 00:57;1201,3750000000;42,8125000000;8,5500001910;74105,8203100000;36,0148887600;45,6526641800;-73,4898529100
2018-11-10 00:57;1204,2500000000;42,9687500000;8,6499996190;74111,7890600000;36,0160903900;45,6526126900;-73,4898338300
2018-11-10 00:57;1203,0000000000;42,9375000000;8,6000003810;74117,7500000000;36,0172843900;45,6525611900;-73,4898147600
2018-11-10 00:57;1202,3750000000;43,0000000000;8,6999998090;74123,7187500000;36,0184936500;45,6525116000;-73,4897918700
2018-11-10 00:57;1201,8750000000;43,0625000000;8,6499996190;74129,7031300000;36,0196952800;45,6524620100;-73,4897689800
2018-11-10 00:57;1206,6250000000;43,1093750000;8,6000003810;74135,6875000000;36,0208892800;45,6524105100;-73,4897422800
2018-11-10 00:57;1204,7500000000;43,1718750000;8,4499998090;74141,6875000000;36,0220642100;45,6523590100;-73,4897155800
2018-11-10 00:57;1207,0000000000;43,1875000000;8,5000000000;74147,6875000000;36,0232429500;45,6523094200;-73,4896888700
2018-11-10 00:57;1208,3750000000;43,2812500000;8,3000001910;74153,6953100000;36,0243949900;45,6522598300;-73,4896621700
2018-11-10 00:57;1210,8750000000;43,3281250000;8,5500001910;74159,7109400000;36,0255851700;45,6522102400;-73,4896316500
2018-11-10 00:57;1205,6250000000;43,1562500000;8,3500003810;74165,7109400000;36,0267448400;45,6521606400;-73,4896011400
2018-11-10 00:57;1206,7500000000;43,2031250000;8,5500001910;74171,7109400000;36,0279312100;45,6521110500;-73,4895706200
2018-11-10 00:57;1206,7500000000;43,2187500000;8,5500001910;74177,7109400000;36,0291175800;45,6520614600;-73,4895401000
2018-11-10 00:57;1200,0000000000;43,0781250000;8,4499998090;74183,6953100000;36,0302925100;45,6520118700;-73,4895057700
2018-11-10 00:57;1200,8750000000;43,0156250000;8,4499998090;74189,6718800000;36,0314636200;45,6519622800;-73,4894714400
2018-11-10 00:57;1199,3750000000;42,9843750000;8,4499998090;74195,6406300000;36,0326385500;45,6519126900;-73,4894409200
2018-11-10 00:57;1201,0000000000;42,9531250000;8,1000003810;74201,6015600000;36,0337638900;45,6518631000;-73,4894104000
2018-11-10 00:57;1189,2500000000;42,3750000000;0,0000000000;74207,4921900000;36,0337638900;45,6518173200;-73,4893798800
2018-11-10 00:57;1191,6250000000;42,6718750000;4,6999998090;74213,4140600000;36,0344162000;45,6517715500;-73,4893493700
2018-11-10 00:57;1201,8750000000;42,0468750000;4,8000001910;74219,2578100000;36,0350837700;45,6517219500;-73,4893112200
2018-11-10 00:57;1176,5000000000;42,1562500000;6,9499998090;74225,1093800000;36,0360488900;45,6516723600;-73,4892730700
2018-11-10 00:57;1179,8750000000;42,2500000000;10,6999998100;74230,9765600000;36,0375328100;45,6516227700;-73,4892387400
2018-11-10 00:57;1189,5000000000;42,3906250000;9,6499996190;74236,8671900000;36,0388755800;45,6515731800;-73,4892044100
2018-11-10 00:57;1191,8750000000;42,4843750000;8,9499998090;74242,7656300000;36,0401191700;45,6515255000;-73,4891662600
2018-11-10 00:57;1193,1250000000;42,5312500000;8,6499996190;74248,6718800000;36,0413208000;45,6514778100;-73,4891281100
2018-11-10 00:57;1185,3750000000;42,4687500000;6,0500001910;74254,5703100000;36,0421600300;45,6514301300;-73,4890937800
2018-11-10 00:57;1186,8750000000;42,4062500000;5,5999999050;74260,4609400000;36,0429382300;45,6513824500;-73,4890594500
2018-11-10 00:57;1183,6250000000;42,3437500000;6,1999998090;74266,3437500000;36,0438003500;45,6513347600;-73,4890289300
2018-11-10 00:57;1180,7500000000;42,4218750000;6,1999998090;74272,2343800000;36,0446586600;45,6512870800;-73,4889984100
2018-11-10 00:57;1178,1250000000;42,1875000000;5,5000000000;74278,0937500000;36,0454254200;45,6512394000;-73,4889640800
2018-11-10 00:57;1164,2500000000;41,9687500000;4,2500000000;74283,9218800000;36,0460128800;45,6511917100;-73,4889297500
2018-11-10 00:57;1170,1250000000;41,8593750000;3,4500000480;74289,7343800000;36,0464935300;45,6511440300;-73,4888992300
2018-11-10 00:57;1161,3750000000;41,7031250000;3,5999999050;74295,5312500000;36,0469932600;45,6510963400;-73,4888687100
2018-11-10 00:57;1156,8750000000;41,4531250000;3,1500000950;74301,2890600000;36,0474319500;45,6510505700;-73,4888382000
2018-11-10 00:57;1152,2500000000;41,2812500000;2,5000000000;74307,0234400000;36,0477790800;45,6510047900;-73,4888076800
2018-11-10 00:57;1142,7500000000;41,0156250000;2,3499999050;74312,7187500000;36,0481033300;45,6509552000;-73,4887733500
2018-11-10 00:57;1134,7500000000;40,7656250000;1,6499999760;74318,3828100000;36,0483322100;45,6509056100;-73,4887390100
2018-11-10 00:57;1128,3750000000;40,4843750000;2,2000000480;74324,0000000000;36,0486373900;45,6508579300;-73,4887085000
2018-11-10 00:57;1118,3750000000;40,0937500000;0,0000000000;74329,5703100000;36,0486373900;45,6508102400;-73,4886779800
2018-11-10 00:57;1107,1250000000;39,6562500000;0,2000000030;74335,0781300000;36,0486679100;45,6507644700;-73,4886436500
2018-11-10 00:57;1087,2500000000;39,1093750000;0,5000000000;74340,5078100000;36,0487365700;45,6507186900;-73,4886093100
2018-11-10 00:57;1076,7500000000;38,6718750000;0,6499999762;74345,8828100000;36,0488281300;45,6506729100;-73,4885788000
2018-11-10 00:58;1068,3750000000;38,3281250000;0,6499999762;74351,2031300000;36,0489158600;45,6506271400;-73,4885482800
2018-11-10 00:58;1054,5000000000;37,8593750000;0,4000000060;74356,4609400000;36,0489730800;45,6505794500;-73,4885177600
2018-11-10 00:58;1041,7500000000;37,3750000000;0,4499999881;74361,6562500000;36,0490341200;45,6505317700;-73,4884872400
2018-11-10 00:58;1027,5000000000;36,9531250000;0,0000000000;74366,7890600000;36,0490341200;45,6504879000;-73,4884643600
2018-11-10 00:58;1015,3750000000;36,4062500000;0,0000000000;74371,8437500000;36,0490341200;45,6504440300;-73,4884414700
2018-11-10 00:58;1021,2500000000;36,1562500000;3,6500000950;74376,8671900000;36,0495414700;45,6504001600;-73,4884185800
2018-11-10 00:58;1001,8750000000;35,9843750000;4,8499999050;74381,8593800000;36,0502166700;45,6503562900;-73,4883956900
2018-11-10 00:58;1006,3750000000;35,8593750000;4,3499999050;74386,8437500000;36,0508194000;45,6503124200;-73,4883728000
2018-11-10 00:58;998,8750000000;35,5937500000;2,4500000480;74391,7890600000;36,0511589100;45,6502685500;-73,4883499100
2018-11-10 00:58;991,5000000000;35,5312500000;2,2000000480;74396,7187500000;36,0514640800;45,6502246900;-73,4883308400
2018-11-10 00:58;985,8750000000;35,2187500000;0,0000000000;74401,6093800000;36,0514640800;45,6501808200;-73,4883117700
2018-11-10 00:58;968,2500000000;34,8125000000;0,0000000000;74406,4453100000;36,0514640800;45,6501388500;-73,4882965100
2018-11-10 00:58;1021,2500000000;34,3750000000;1,2999999520;74411,2187500000;36,0516471900;45,6500968900;-73,4882812500
2018-11-10 00:58;1334,2500000000;33,5781250000;0,0000000000;74415,8828100000;36,0516471900;45,6500549300;-73,4882698100
2018-11-10 00:58;1285,2500000000;32,6875000000;0,0000000000;74420,4218800000;36,0516471900;45,6500129700;-73,4882583600
2018-11-10 00:58;1230,8750000000;31,5156250000;0,0000000000;74424,8046900000;36,0516471900;45,6499691000;-73,4882392900
2018-11-10 00:58;1224,6250000000;30,8906250000;4,0500001910;74429,0937500000;36,0522079500;45,6499252300;-73,4882202100
2018-11-10 00:58;1285,8750000000;30,7968750000;5,3000001910;74433,3671900000;36,0529441800;45,6498851800;-73,4882049600
2018-11-10 00:58;1263,7500000000;31,4687500000;9,3999996190;74437,7421900000;36,0542488100;45,6498451200;-73,4881897000
2018-11-10 00:58;1249,2500000000;31,3125000000;0,0000000000;74442,0937500000;36,0542488100;45,6498031600;-73,4881782500
2018-11-10 00:58;1203,5000000000;30,4687500000;0,0000000000;74446,3203100000;36,0542488100;45,6497612000;-73,4881668100
2018-11-10 00:58;1146,3750000000;29,3906250000;0,0000000000;74450,4062500000;36,0542488100;45,6497230500;-73,4881553600
2018-11-10 00:58;1052,6250000000;27,4687500000;0,0000000000;74454,2187500000;36,0542488100;45,6496849100;-73,4881439200
2018-11-10 00:58;1100,5000000000;24,6718750000;0,0000000000;74457,6484400000;36,0542488100;45,6496486700;-73,4881362900
2018-11-10 00:58;1116,2500000000;21,6875000000;0,0000000000;74460,6562500000;36,0542488100;45,6496124300;-73,4881286600
2018-11-10 00:58;958,3750000000;19,2500000000;0,0000000000;74463,3281300000;36,0542488100;45,6495761900;-73,4881172200
2018-11-10 00:58;765,5000000000;16,8906250000;0,0000000000;74465,6796900000;36,0542488100;45,6495399500;-73,4881057700
2018-11-10 00:58;750,7500000000;14,9375000000;1,6000000240;74467,7500000000;36,0544738800;45,6495056200;-73,4880981400
2018-11-10 00:58;739,1250000000;13,2343750000;2,4500000480;74469,5937500000;36,0548133900;45,6494712800;-73,4880905200
2018-11-10 00:58;730,2500000000;11,9843750000;3,5499999520;74471,2578100000;36,0553054800;45,6494426700;-73,4880867000
2018-11-10 00:58;726,1250000000;10,1718750000;2,9500000480;74472,6640600000;36,0557136500;45,6494140600;-73,4880828900
2018-11-10 00:58;724,1250000000;8,2187500000;3,2000000480;74473,8125000000;36,0561599700;45,6493911700;-73,4880752600
2018-11-10 00:58;728,3750000000;5,6406250000;3,3499999050;74474,5937500000;36,0566253700;45,6493682900;-73,4880676300
2018-11-10 00:58;723,5000000000;3,4218750000;4,4499998090;74475,0703100000;36,0572433500;45,6493530300;-73,4880676300
2018-11-10 00:58;721,3750000000;1,6250000000;4,4499998090;74475,2968800000;36,0578613300;45,6493377700;-73,4880676300
2018-11-10 00:58;737,3750000000;0,6406250000;4,8499999050;74475,3828100000;36,0585365300;45,6493263200;-73,4880676300
2018-11-10 00:58;747,3750000000;0,1562500000;3,5999999050;74475,4062500000;36,0590362500;45,6493148800;-73,4880676300
2018-11-10 00:58;748,8750000000;0,0312500000;4,8000001910;74475,4062500000;36,0597000100;45,6493053400;-73,4880600000
2018-11-10 00:58;746,3750000000;0,0000000000;4,8000001910;74475,4062500000;36,0603675800;45,6492958100;-73,4880523700
2018-11-10 00:58;748,0000000000;0,0000000000;3,6500000950;74475,4062500000;36,0608749400;45,6492919900;-73,4880485500
2018-11-10 00:58;749,1250000000;0,0000000000;4,9000000950;74475,4062500000;36,0615539600;45,6492881800;-73,4880447400
2018-11-10 00:58;749,8750000000;0,0000000000;4,8499999050;74475,4062500000;36,0622291600;45,6492881800;-73,4880409200
2018-11-10 00:58;749,7500000000;0,0000000000;4,7500000000;74475,4062500000;36,0628891000;45,6492881800;-73,4880371100
2018-11-10 00:58;749,5000000000;0,0000000000;3,5999999050;74475,4062500000;36,0633888200;45,6492900800;-73,4880371100
2018-11-10 00:58;751,8750000000;0,0000000000;4,7500000000;74475,4062500000;36,0640487700;45,6492919900;-73,4880371100
2018-11-10 00:58;750,7500000000;0,0000000000;4,8000001910;74475,4062500000;36,0647163400;45,6492939000;-73,4880332900
2018-11-10 00:58;748,5000000000;0,0000000000;3,5999999050;74475,4062500000;36,0652160600;45,6492958100;-73,4880294800
2018-11-10 00:58;750,2500000000;0,0000000000;4,7500000000;74475,4062500000;36,0658760100;45,6492958100;-73,4880294800
2018-11-10 00:58;747,7500000000;0,0000000000;4,8499999050;74475,4062500000;36,0665473900;45,6492958100;-73,4880294800
2018-11-10 00:58;747,2500000000;0,0000000000;4,9499998090;74475,4062500000;36,0672378500;45,6492958100;-73,4880294800
2018-11-10 00:58;748,5000000000;0,0000000000;3,7000000480;74475,4062500000;36,0677490200;45,6492958100;-73,4880294800
2018-11-10 00:58;749,1250000000;0,0000000000;4,9000000950;74475,4062500000;36,0684318500;45,6492958100;-73,4880294800
2018-11-10 00:58;752,2500000000;0,0000000000;4,8499999050;74475,4062500000;36,0691032400;45,6492958100;-73,4880294800
2018-11-10 00:58;752,0000000000;0,0000000000;4,8499999050;74475,4062500000;36,0697784400;45,6492958100;-73,4880294800
2018-11-10 00:58;749,1250000000;0,0000000000;3,5999999050;74475,4062500000;36,0702781700;45,6492958100;-73,4880294800
2018-11-10 00:58;749,3750000000;0,0000000000;4,9000000950;74475,4062500000;36,0709571800;45,6492958100;-73,4880294800
2018-11-10 00:58;749,7500000000;0,0000000000;4,9000000950;74475,4062500000;36,0716400100;45,6492958100;-73,4880294800
2018-11-10 00:58;749,2500000000;0,0000000000;4,8499999050;74475,4062500000;36,0723114000;45,6492958100;-73,4880294800
2018-11-10 00:58;747,7500000000;0,0000000000;3,7000000480;74475,4062500000;36,0728263900;45,6492958100;-73,4880294800
2018-11-10 00:58;749,6250000000;0,0000000000;4,9000000950;74475,4062500000;36,0735054000;45,6492958100;-73,4880294800
2018-11-10 00:58;753,3750000000;0,0000000000;4,8499999050;74475,4062500000;36,0741806000;45,6492958100;-73,4880294800
2018-11-10 00:58;752,8750000000;0,0000000000;4,8000001910;74475,4062500000;36,0748481800;45,6492958100;-73,4880294800
2018-11-10 00:58;750,0000000000;0,0000000000;3,5999999050;74475,4062500000;36,0753479000;45,6492958100;-73,4880294800
2018-11-10 00:58;749,1250000000;0,0000000000;4,8000001910;74475,4062500000;36,0760154700;45,6492958100;-73,4880294800
2018-11-10 00:58;749,0000000000;0,0000000000;4,8499999050;74475,4062500000;36,0766868600;45,6492958100;-73,4880294800
2018-11-10 00:58;749,0000000000;0,0000000000;4,8499999050;74475,4062500000;36,0773620600;45,6492958100;-73,4880294800
